sentence	label
Da skulle jeg reise fra Oslo for å besøke kjæresten min som på denne tiden var med foreldrene hennes på hytta midt i Oslo.	0
Disse barna er laget av plastic, og de er ca. 4 cm høye.	0
De har ikke så god huskommelse lenger, og det blir vanskelig å komme seg inn i en annen kultur også.	0
Alle de tingene som jeg nevnte, er ingen grunn for at et liv skal bli ødelagt, som ofte blir resultatet av mobbinga.	0
Lærerne må dermed ikke bare jobbe mer, men også holde seg oppdatert ved å følge nye metoder i arbeidet med barn og innsatsen deres vil vurderes etter elevenes resultater.	0
De reiser f.eks. til og jobber litt ekstra for å kunne være der i ett år.	0
Jeg bodde til og med sammen med et norsk par i nesten et helt år, så jeg ble etter hvert vant til å forstå den norske måten å være på, eller i hvert fall, det tenkte jeg.	0
Den første jeg gjorde etter at jeg hadde sjekket inn på hotellet, var å lete etter en god restaurant.	0
Når jeg treffer vennene mine, liker jeg å fortelle dem om det nye som har skjedd med meg, for eksempel: på skolen, hjemme eller mange andre ting, og faktisk liker de å prate om det som skjer med dem selv. Noen ganger liker jeg å møte dem hos meg, så kan vi spise, eller leie og se en god film.	0
Vi var der nesten hele dagen, men vi kunne ikke delta i alle aktivitetene, fordi det er så mange aktiviteter, og tok lang tid å vente.	0
Mai.	0
I tilleg til det så er det veldig dyrt, og mange har rett og slett ikke råd til det siden det tar flere år.	0
Det eneste vi kan gjøre er å akseptere at tidene forandrer seg, og prøve å få samfunnet til å jobbe i takt med forandringene.	0
Det er et middel som brukes mye i jordbruket og ved å bekjempe spredning av malaria.	0
Psykologer sier at mange kvinner har problemer med å høre på sine egne krav og behov, men et aktivt arbeidsliv hjelper de fleste av dem å være mer fornøyd med livet sitt.	0
Når jeg treffer vennene mine, liker jeg å fortelle dem om det nye som har skjedd med meg, for eksempel på skolen, hjemme eller mange andre ting, og faktisk liker de å prate om det som skjer med dem selv. Noen ganger liker jeg å møte dem hos meg, så der kan vi spise, eller leie og se en god film.	0
På grunn av språket blir de også isolert, eller de skaffer seg venner med samme nasjonalitet, så det blir enda vanskeligere for dem å lære seg den nye språket, og enda verre er at de ikke integrerer seg i det nye samfunnet.	0
I Oslo bodde jeg i 5 år.	0
Jeg lærte mye om å lage norsk mat (fisk, reker, ostkake osv).	0
Men man skulle tenke litt på hva den skal brukes til før man kjøper en mobiltelefon.	0
Og husk alltid at du ikke drikker olkoholl dagen før du skal kjøre.	0
Kommunistene var kommet tilbake i regjeringen, og jeg måtte rømme ut fra landet fordi mitt liv var i fare.	0
Der får de mulighet til å velge sin egen livsstil, de finner venner blant jevnaldrende og atspredelse så mye de vil.	0
Vi plaier ofte å gå på restaurant først, for å spise noe godt, og etterpå går vi ut for å finne et bra sted for å danse og kose oss. Det er alltid spennende å se andre mennesker når de danser.	0
Jeg håper at jeg skal fortsette en dag å studere dette yrket i Norge, og endelig få r jobben som jeg liker best.	0
Hun ble utdannet og kunne si opent sine egne meninger om livet og samfunnet.	0
Hvis man liker å være isolert, passer det bedre å bo i fjellet eller i skogen, men hvis man trives med mennesker, er det mye bedre å bo i byen.	0
Hos oss er der ganske ensomt av og til.	0
En fortid hvor en ikke kunne gå på skolen og bruke sitt eget språk, ikke kunne gå ut om natta, ikke kunne gjøre mange ting bare fordi var av en annen nasjonalitet enn de som hadde makt.	0
Men kanskje burde man ta litt mer hensyn til noen andre som ikke er som alle de andre.	0
Psykologer sier at mange kvinner har problemer med å høre på sine egne krav og behov, men et aktivt arbeidsliv hjelper fleste av dem til å være mer fornøyd med livet sitt.	0
Det er viktig for meg at vi gjør noe gøy sammen hver uke, så at hun har gode minner fra sin barndom.	0
Akkurat denne situasjonen har vekket et tema som ikke har vært aktuelt i siste tiden.	0
"Mennene er større fysisk enn kvinnene, og det er mange jobber som trenger det. Men i de fleste jobbene trenger bedriftene også den ""mykere"" siden for å gjort en oppgave."	0
De viser nemlig at barna i offentlige skoler får dårligere og dårligere resultater på testene, og ingen tar ansvar for de resultatene.	0
Men det er noe man må lære seg å leve med (venne seg til). Det er jo veldig lang vinter, mye snø, mange måneder med glatt is og hvis du ikke har bodd i et land med slike værforhold, blir det veldig vanskelig å venne seg til.	0
Vi var spender på å besøke hjemlandet etter alle disse årene.	0
For oss var det veldig viktig å lære noe om Norge og nordmenn i det private livet.	0
Det er bra for foreldrene at barna får bra oppdragelse, fordi alle sier at barna får samme oppdragelse som den foreldrene deres fikk.	0
De sa at alt var under kontroll et.. Uansett har kongen blitt sykemeldt.	0
De advarer mennesker hvordan feil livsstil kan påvirke helsen.	0
Vi har norske venner, vi treffes, drar på hyttetur, spiser vafler og trollkrem, er ikke det tipisk norsk?	0
Ifølge dette kunne man si at gutter skal i gjennomsnitt være mindre interesserte i å lære av historier hvor man leser om følelser og man må ha empati for karakterene, enn det jenter er.	0
Når jeg er på biblioteket, hører jeg mobilen som ringer.	0
Så, jeg synes at kommunikasjon og transport mulighetene er veldig viktige.	0
Disse hyggelige tingene følte meg lenge etter jeg kom hjem...	0
Jeg bor sammen med kona og lille jenta mi.	0
"Diktet ""Det er langt mellom venner"" av Kolbjørn Falkeid sender meg et klar budskap."	0
Når du står på balkongen, kan du se naturen, det er veldig fint utsikt og frisk luft.	0
Etter at hun var død, gjorde hennes barn den jobb hun brukte å gjøre.	0
Boka, som ble skrevet på engelsk språket, var en politisk kommentar til den kommunistiske verden, tror jeg.	0
Informasjonen gjaldt at kongen hadde blod i urinen.	0
I dag er det ikke bare viktige mennesker som reiser men nesten hele samfunnet.	0
norsk kirker er forskjellig også fra de andre, for eksempel en muslimsk kirke eller protistansk kirke.	0
Når mann vil bruke internett, når man må sende viktige informasjoner, da trenger man det.	0
Da jeg kom til Norge første gang i 1997 hadde jeg store forventninger, kanskje fordi det var den første gangen på lenge at jeg reiste (på femten år), eller kanskje fordi det var første gang jeg reiste alene.	0
Men hvis man ser på hovedmålene til EU med beskjempelse av fattigdom og å unngå konflikter i framtida, viser det seg at Norge og EU baserer seg på felles verdier og prinsipper.	0
Jeg tror det bør være en regle om mobiltelefoner på slike steder, som det har vært i fly.	0
Jeg stoler på at det er i denne sammenheng at gutter i gjennomsnitt gjør det dårligere på skolen enn jenter.	0
Romanen handler om fire amtmandens døtre som ikke fikk lov til å gifte seg med mennene de elsket.	0
Det var så hyggelig for dem å treffe igjen.	0
Egentlig ikke... fordi så lenge det handler om å være med og å skille seg ut, vil det alltid være noen tøffinger som skal plage de svake.	0
Skilden til våre problemer er mennesker, og vi må frigjøre oss fra mennesker, sa han.	0
Etter hvert reiste vi til Andalsnes, og så tok vi buss til Stranda.	0
NOKIA er en veldig bra telefon og ikke vanskelig F. eks.	0
Maten selv har også forandret seg gjennom alle årene.	0
Her er det ganske vanlig å gi bort det lille barnet på ettårsalderen, og la det oppdras av fremmede, selv om man får kontantstøtte som hjemmeværende.	0
Hvorfor ville hun ikke meg?	0
Spesielt skulle foreldre Foreldrene bør vurdere helseproblemer som kan oppstå ved mobiltelefonbruk spesielt nøye når de kjøper den til sine barn.	0
Der i Oslo er det største problemet kriminaliteten, som stopper alle muligheter for å bli et rik land, og livet til alle menneskene som bor der.	0
Du kan ikke høre styge ord fra dem og de har alltid pene klær og fin frisyre.	0
Mannen min er norsk og han lærer meg å oppleve den norske naturen.	0
Jeg foretrekker å lese ei bok til barna, eller fortelle noe eller gjøre noe.	0
Det er veldig viktig at jeg trives her i Norge og at jeg bor på et trivelig sted.	0
Den som fikk de fleste fiskene, den som fanget den største bjørnen, den som hadde flest kvinner, eller den som drepte flest i krig. var best. Gjorde man en av disse tingene, så steg man i samfunnet, og man fikk bedre vurdering enn andre.	0
Hvis du har alt som trenger en mann, er det ikke så vanskelig å flytte.	0
Og en annen ting er at voksne passer bedre på barn når de kjører bil, de kjører ikke sa fort.	0
Jeg bor en blokkleilighet, med to soverom, stue, kjøkken, bad og do.	0
Det er mange som mener at det er billigere med mobiltelefon en hustelefon, spesielt studenter.	0
Imidlertid må unge mennesker søke og håpe og antakelig gi opp etter en stund eller kjøpe noe som de egentlig ikke har råd til, og dermed risikere å pådra seg stor gjeld.	0
Da jeg vokste opp på 70-tallet, var fleste kvinner hjemmeværende.	0
Myndighetene må prøve å påvirke media til å formidle budskaper som er forenlige med oppgaven med å lage et samfunnet et samfunn hvor verken jenter eller gutter finner det vanskelig å utvikle seg i det som de vil.	0
Jeg liker ikke å høre konflikter mellom mennesker.	0
Det, synes jeg, kom som et resultat av kampen for likestilling.	0
For eksempel må kvinnene ha lue på hodet før de går inn i kirken, men for mennene er forbudt å ha noe på hodet.	0
Der hadde jeg ansvar for den albanske utenrikspolitikken i Vest-Europa, Så jeg måtte kommunisere med mange diplomater fra Vest-Europa, som England, Tyskland, Italia, Frankrike og Norge.	0
Vi bør kanskje prøve å konsentrere oss om fordelene, siden vi ikke kan gjøre noe med folks bestemelser om å bo alene.	0
Man må huske at bevegelse gir oss energi, livskraft, og mangel på bevegelse fører til forskjellige plager, bl.a vond i rygg, i nakke og liknende.	0
Det er vanskelig å eksistere på siden av miljø.	0
Kilden må ikke kunne brukes opp (som olje eller gass for forbrenning), men de energikildene som er i bruk nå, er ofte enten ueffektive (som vind- og solenergi) eller farlige (som atomkraft).	0
Fysisk aktivitet og sunn mat er våre beste legene.	0
I tillegg er det lettere å legge merke til de menneskene som har farlige religiose ideer, og stoppe dem.	0
Alle universitetsbygningene ligger ganske sentralt, og det er bra å bo der hvor andre studenter bor (det finnes ofte visse studentkvarterer), slik at man kan studere til sammen og hjelpe hverandre.	0
Finnes det ingen lenger som bekymrer seg for dette, eller er det mange som vil ikke lage noe bråk fordi sjansene er små?	0
Selv om det ikke står noe om det, så tror jeg at foreldre til disse barna er ikke-vestlige innvandrere.	0
Jeg skulle ønske at mediene fokuserte mer på de positive nyhetene for på denne måten å hjelpe å bygge et positivt samfunnet med mer positive folk.	0
Europeiske land er de steder hvor alkoholkultur trives godt.	0
En kan skrive tusen bøker om sine egne opplevelser rundt omkring på kloden, men det betyr ikke at en annen vil oppleve det samme på ett like måte.	0
Det er foreldrene som har ansvar for å oppdra barna. sine.	0
Nesten alle bedrifter har en hjemmesider hvor man kan kjøpe eller bestille varer.	0
I dette internasjonale miljøet vi lever i, er det ganske vanskelig å unngå påvirkning av andre kulturer og samfunn.	0
I den sammenhengen snakker man ofte om hvor mange aviser de har solgt, hvor mange mennesker har sett på f. eks. NRK 1 på tv.	0
Jeg trodde det skulle bli vanskelig for meg, fordi jeg ikke forstår alt, men de var veldig hyggelige og hjalp meg.	0
En aspekt til, som jeg også synes at er viktig, er å vise interesse for andre kulturer og mennesker.	0
Skulle jeg kunnet tilpasse meg hvis jeg bodde i f.eks. et afrikansk land?	0
Samtidig måtte hun holde seg vakker, frisk og tiltrekkende for sin man.	0
Jeg kunne ha ledd veldig mye med K. Falkeid og den mannen fra Tchad også hvis jeg hadde møtt dem på vei til Cuba med fem bøker om Latin-Amerika.	0
Etterpå interesserer han seg for mitt hjemnland, f. eks. for kultur, språk og kommunikasjon.	0
For eksempel, hvis man reiser til et asiatisk land, er det betraktet som uhøflig å tilbud noen forretningskortet eller det personlige kortet sitt med bare en hånd.	0
På 17 mai spiser de fleste frokost sammen og tar på seg tradisjonelle klær.	0
Det er fint i sommeren i Oslo, med midnattsol.	0
Og det er tørere nå, der det var veldig fuktig før.	0
Det er ikke bare blitt lettere innenfor Norge, men til og med hele verden er blitt til knyttet til hverandre.	0
Jeg tror at den siste delen betyr at hvis man er tolerant, trenger man ikke å være beskymret for noe.	0
Han har sagt at han ble veldi overrasket da boka hans ble oversatt til så mange språk over hele verden.	0
Og på dette stedet møtte jeg mine kjæreste.	0
Jeg prøver alltid å være i kontakt med andre mennesker, fordi det er veldig vigtig for meg, da føler jeg meg ikke ensom, og tiden går veldig fort.	0
"Jeg tror at alkohol må være en del av mattradisjonen, et fint tillegg til et godt måltid, men ikke en del av ungdoms ""festkultur""."	0
Flytting er noe som kjennetegner min fortid og mitt liv har blitt sterk påvirket av det.	0
Han kan lage middag til familien og vise at matlagging ikke bare er for kvinner.	0
