sentence	label
Men, utdanning på hoyere nivå er like viktig.	0
Etter at barna selv kan bestemme hva de vil, har kommunen og deres ansatte en viktig oppgave til å gi barna en riktig retning for å finne fram i sin egen hverdag.	0
I en tid hvor økonomien har forandret seg veldig mye i løpet av femti år kan de ulike generasjoners livsførsel stå i en ekstra kontrast til hverandre, ved at den unge generasjonen høster fruktene av den eldre generasjons arbeid.	0
Hvis en gutt leser dårlig, er det vanskelig å få ham interesert i å lese mer.	0
Det er en roman og forfatterens navn er Mesa Selimovic.	0
Dette betyr at lærere ikke er like motivert til å søke videre utdanninger eller annet arbeid som også medfører et stabilt ansettelsesforhold for lærere.	0
Der på toppen var det en veldig sterk følelse Vi tok mange bilder, som jeg har sendt til mine andre venner i utlandet.	0
Det som vi trenger er mer toleranse, både fra nordmenn og innvandrere.	0
Dette har gjort et stor inntrykk på meg.	0
Tidlig om morgenen når jeg gikk ut av døra for å gå på skolen, løpet jeg etter bussen.	0
De har en båt, og vi seiler på lørdagene hvis våret er bra.	0
Dette er bare min egen opplevelse, men jeg tror nok at den ikke er den eneste...	0
De lærer også at man ikke må være redd for å spørre og at det alltid finnes folk som kan og vil hjelpe.	0
Som liten begynte han å lese bøker av albanske forfattere og etterpå av utenlandske forfattere.	0
Det største problemet er atomkraft- sentals avfall.	0
Heldigvis hadde vi gjemt oss under taket i kjelleren, så vi hørte når taket av huset falt sammen.	0
Men for de som bor på institusjon, er det som om livet ikke har mening.	0
Etter et kort tid ble det stille, sånn at vi kunne komme ut av ruinene.	0
Jeg foretrekker at hvis en vil leve et sunt liv, bør en slutte å røyke, ta turer i naturen for å bevege seg og for å få bedre blodomløp i kroppen, spise sunn mat, ikke jobbe mer enn det trengs, bruke mer tid i idrettsklubber, og smile mer enn en gjør.	0
Det er veldig viktig at barn ser sine foreldre og andre voksne mennesker lese, Mens fordi det kan påvirke et barn til å få lyst til å lese.	0
I dag er det ikke som som jeg var liten.	0
"Nesten hver dag så vi bombardementene på tv, og vi hørte Pentagon og reporterne fortelle (etter mitt syn altfor entusiast) hva og hvem som hadde blitt skadet på ""den andre siden""."	0
Dette høres litt pessimistisk ut, men jeg tror på vennskapet for evighet.	0
Folk er flink til å leve sunt og passe godt på sin helse i Norge i dag.	0
Det er bare å ta en titt i en barnehage: hvis en gutt når et barn slår seg, står som regel guttene med hendene i lommene, mens jentene kommer for å trøste.	0
Konkurranse kan forekomme i familier mellom søskene, men også i barnehagen mellom barn på samme alder.	0
Likevel må politikerne forsikre seg om at dette nivået beholdes, og de må av og til ta upopulære avgjørelser i forhold til bruk av private biler. med blant annet innføring av flere betalingssystemer hvor pengene fra bruk av private biler brukes til å eliminere forurensning.	0
Hvis man mangler utdanning så er sjansene dårlige for å finne tilfredsstillende arbeid og et arbeid som er bra betalt.	0
De blir kjent med hverandre på en annen måte, og det skal øke en fine stemningen i vårt boligområde.	0
Jeg var storforelsket og full t av kraft til å tilpasse meg det norske samfunnet.	0
Jeg var på Nasjonalgalleriet, Det historiske museum, Vigelandsparken, også gikk jeg på gaten for å se på menneskene og byen.	0
Samtidig så tar mange hjelpepleier videreutdanning som sykepleier etter vernepleier.	0
Og så er det fint hvis foreldrene støtte barna sine med å utvikle denne sansen.	0
De kommer fra kulturet vår.	0
Lærerne anbefaler ham å studere litteratur, for senere å fortsette på universitet.	0
På Kim lærte jeg også om kulturen, tradisjon og andre ting.	0
En bok som gjorde inntrykk på meg da jeg var barn er den samme boken som gjør store inntrykk på nye generasjoner.	0
Jeg skal fortelle om meg selv.	0
De har sine egen biler, og de kan handle med bilene sine når de vil.	0
Det viktigste kravet er å sette elevene i orden, ifølge mitt syn.	0
De får lov å holde på med underholdning selvfølgelig.	0
Jeg har kjøpt mobiltelefon for 2 år siden.	0
Dessuten håper jeg at Norge skal senke sine ølprisene og avgifter, men det er kanskje et for stort ønske.	0
For å utøve Sport, trenger man ikke bare muskler.	0
De er noe av det som har skapt meg til å være personen som jeg er i dag.	0
Når det er fødselsdag til barn av voksen som bor i Norge, blir selvfølgelig mange norske barn invitert på festen, så på den måten kan man lære seg noen nye ord.	0
"Det var noen kjente ord jeg leste i den siste bok av Erlend Loe; ""Naiv Super"""	0
Snøhater på alle hus, og trær – er det ikke nydelig?	0
Islam er veldig lett religion, for du trenger bare å følge Koranen.	0
Denne utfordringen vil i fremtiden øke, siden det norske samfunnet er avhengig av innvandring for å holde folketallet på et konstant nivå og tilfredsstille etterspørsselen etter arbeidskraft.	0
Derfor er han ute hele dag for å besøke vennene sine.	0
Det er forbudt å drikke alkohol i de fleste steder, bortsatt fra på luksushoteller.	0
Hvis man har venner, han er veldig rik.	0
Det viktigste for at folk ikke skal bli for tykke, er at de forbedrer kostholdet sin, mer grønnsaker og frukt, mindre brød og kjøtt.	0
De konsentrerer seg ikke i klassen, kanskje fordi de er opptatt med MP3-spiller for eksempel.	0
Det tror jeg ikke, som følge av det vi av hvordan de fleste barn oppfører seg, hvordan de snakker, hva de vanligvis tenker på...	0
Å ha en venn er veldig viktig til å trives i livet og være positiv.	0
Det er mange som sier at å bruke mobiltelefonen kan føre til å få kreft, men andre sier at det ikke er så alvorlig så lenge en kan kommunisere med familie og venner når en har lyst til å gjøre noe koselig.	0
Man må også aldri peke med føttene eller tærne, eller bruke beinene eller rumpa til å lukke døra osv..	0
Jeg kunne ikke løpe langt fra mora mi eller jeg måtte leke en lek som en av foreldrene mine sa at var best.	0
Når skolen begynner, har alle lærere ansvar for barneoppdragelsen, og det er ofte ikke så lett fordi alle barn kommer fra forskjellige familier og steder.	0
"Jeg har opplevd mange ganger at noen sa til han: ""det er ikke deg mannfolk vil ha hjelp fra!"""	0
I Tyskland derimot, særlig Vesttyskland, jobber mannen, og kvinnen er hjemme med barna til disse har nådd en viss alder.	0
Jeg ønsker at mennesker søker mer etter nærmere kontakt med Gud og seg selv i framtida, og at mennesker lære seg å være fornøyd med store og små situasjoner og ting som livet fører til dem.	0
På fåreldre møtte ble jeg kjent med andre foreldre.	0
Jeg ville ikke angre på det hvis staten finner et reglement at for å redusere antallet av private biler.	0
Derfor må vi fortsette med utviklingen av livsforlengende metoder, men vi må la de gamle og syke beslutte selv hvis de vil leve lenge og lide eller ikke.	0
I så måte er et olympisk arrangement meget viktig, men med dette har hatt en tendens til, de siste årene, å drukne i den økende frykten for terrorisme, som disse arrangementene er et fristende mål for.	0
Vi prøver stadig å forlenge livet koste hva det koste vil, fordi vi er mennesker.	0
Men kona hans var ikke fornøy.	0
Jeg håper at jeg får et så godt vennskap som faren min, men Det gjør jeg kanskje ikke.	0
Dessuten kan man treffe nye mennesker og skaffe nye venner.	0
Så ikke ha verktøy på gulv, levende lys overalt, beskyttelse rundt varmovn / peis.	0
Når jeg skulle skrive om positive sider ved privatbilisme kom jeg på at det er en veldig fleksibel måte å komme seg frem på, for eksempel tar det mindre tid enn de fleste transportmidler, og det er praktisk og enkelt å transportere store ting.	0
Den Gutten begynte å selge frukt på gata for å støtte familien sin.	0
Men i slutten av 1800-tallet begynte folk å flytte til de store byene, fordi der var det lettere å få arbeid.	0
Det viktigste kravet er å sette elevene på plass, i følge mitt syn.	0
For meg er det veldig viktig at barna mine kan snakke med meg vårt morsmål.	0
Vi skulle få straff hvis vi var urolig i klassen.	0
Dessuten har interesen for politikk i det norske samfunnet sunket i de siste årene, som sikkert også har bidratt til å redusere valgdeltagelsen blant utenlandske statsborgere.	0
Jeg har sendt alle papirene mine fra Somalia til arbeidskontor og Kim sykehjem på Oslo.	0
Nå må vi ikke bli hjemme, og vi kan snakke med telefonen.	0
Og mitt spørsmål er: hva er det som skjer med barn og tenåringer som gjør at de oppfører seg slik?	0
I tillegg har de et følelse av at de kan mestre hele verden og at de kan kjøpe alt de ser.	0
Andre påstår at opptil 90% av våre fysiske problemer har begynt i tankene våre.	0
I tillegg, og ikke mindre viktig, så må de få folk til å tenke på det de spiser.	0
Vi bruker walkie-talkies for å høre babyen i sengen-puster den?	0
Hvorfor har den forskjellen mellom gutters og jenters leseferdigheter oppstått?	0
For det første var han imponert av den albanske helten Gjergj Kostriot Skenderben.	0
Men det er ikke sommerkvelder helle året.	0
I det siste har den avansert så mye at det kan er mulig å transplantere organer fra en person til en annen for å redde et liv.	0
Vi leser ofte om elever som slåss, som mobber, hver andre og lærerne og lærere som blir banket opp.	0
Jeg liker den norske naturen fordi dere har kjempe bra natur når det gjelder skoger, fjell og trær.	0
Da jeg bodde i Norge, visste jeg at Norge er land som ligger i Nord-Europa.	0
Spesielt ungdommer er påvirket av disse, og å se fin ut, har blitt en del av identiteten deres.	0
Fordi det finnes mange valg og steder hvor man kan handle og da er det vanskelig å rekke alt.	0
"""De beste vennene blir kjennt i vanskelige situasjoner""."	0
I Nederland var det et intervju på tv med narkomane som har mobil og som fikk mer kontakt med foreldre osv. fordi man bare trenger telefon med kontantkort for å bli ringt!	0
På foreldremøter jeg ble kjent med andre foreldre.	0
Programmet er litt som virkelig fantasi, fordi Peter er normal og unormal på en gang. Siden barn kanskje ikke forstår hvorfor han er skapt sånn-for å ta hemningene fra en voksen og gi ham lov å spørre uten å bli sett på som en dum person-vokser de også opp med viten om at det finnes voksne som heller ikke vet alt og tør å vise det.	0
Man kan jo spørre selv seg selv om det følger med noe fra den andre personen når man f.eks får et hjerte.	0
Den norske staten har forsøkt å redysere antallet på de som går på uføretrygd, men det har ikke vært til stor nytte.	0
Jeg har nettop flyttet fra Oslo studentby ved siden av Oslo, til Oslo.	0
Dette koster mange penger for samfunnet hver år.	0
Noen har mer enn andre, men jeg tror vi har muligheten til å komme igjennom det.	0
Folk har lukket øynene for store kriger rundt hele verden for å se Hollywoods filmer.	0
For å organisere det må voksne innvolveres!	0
For butikkekspeditøren vil internetthandel ha negativ økonomisk betydning.	0
De må dekke armene og beina sine, og noen ganger, hodet sitt også.	0
Hver dag går jeg i cirka 15 minuter for komme dit bussen stopper.	0
Jeg synes det er grusomt å høre mobiltelefonen når du skriver en prøve, i en stille situasjon eller over hele byen.	0
Mange sykepleiere vil ikke mer arbeide på sykehus av den grunn.	0
Jeg vet her i Norge, hvis du ikke har godkjente papirer eller fagbrev, klarer du ikke å skaffe jobb.	0
Jeg er en student fra utlandet, så i den nære framtiden ønsker jeg å få så mye kunnskap som mulig. Først av all håper jeg at jeg kan ta norsktest og engelsktest, fordi nå for tiden har jeg mulighet for å gjøre det.	0
Man kan også lære et fremmed språk, f. eks. norsk, når det er fest eller er noe å feire, for eksempel.	0
En av de ofteste er arbeidsledighet:	0
Man bli tykk, og mange sykdommer oppstår med et usunt kosthold og å ikke røre på seg, og genom det blir folk stresset og faren for deperesjon øker.	0
Jeg har ingen donorkort, men det er noe jeg godt kunne tenke meg å få tak i.	0
Men husk å prøve først-kanskje noe som du er helt sikkert på at du ikke vil gjøre, faktisk er noe for deg?	0
Kanskje vi alle prøver å leve opp til en mannlig ideal.	0
Se på dem som viktige; ansvarlige mennesker som gir oss det vi leter etter.	0
Jo mer informert vi er, jo bedre kan vi være fobered når en uheldig situasjon oppstår.	0
I morn må du si til gullfisken at jeg vil ha et slott, og gullfisken skal være tjeneren min.	0
En stor del av boka beskriver og forteller hvordan han hadde det og hva han gjorde for å prøve å hjelpe til broren sin.	0
Nedenfor vil jeg prøve å finne forklaringen på dette, hva som er det årsakene til at mange foreldre ønsker å sende barne sine til private skoler og diskutere hvordan myndighetene bør forholde seg til dette spørsmålet.	0
"På dette ""perfekte"" stedet, har vi selvfølgelig nok ambulanser, nok senger på sykehusene, nok leger, og de gamle koser seg på trivelige gamlehjem hvor de ofte får besøk av sine barn, barnebarn, venner og eksnaboer fra dette trivelige stedet, hvor alle er vennlige og koselige."	0
Hun sa til Tolvard at hun først og fremst var et menneske, og ikke hustru og mor, som han pleide å innbille seg.	0
