label	sentence	source	category
1	Choisissez un appareil qui pourra s’installer facilement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25168/la-grammaire/le-verbe/modes/subjonctif/subjonctif-et-subordonnee-relative	morphology
1	Elle va lui rendre visite tous les dimanches.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22910/la-grammaire/les-determinants/determinants-indefinis/tout-employe-comme-determinant	morphology
1	Certaines universités ont maintenant des départements d’études sur le genre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22387/les-emprunts-a-langlais/emprunts-semantiques/emplois-admis-et-emploi-deconseille-de-genre	anglicism
1	Il annonça à brûle-pourpoint qu’il quittait ses fonctions.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25265/le-vocabulaire/improprietes/a-brule-pourpoint-impropriete-et-emplois-corrects	semantic
1	Ils étaient favorables à l’adoption d’un indicateur international en matière de respect de la diversité des cultures.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25200/la-syntaxe/les-prepositions/preposition-devant-un-nom/nombre-du-complement-de-en-matiere-de	syntax
0	Qui n’a jamais entendu parler du ça, du moi et du sur-moi de Freud?	https://vitrinelinguistique.oqlf.gouv.qc.ca/21629/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-sur8225	morphology
1	Il a téléphoné si tôt qu’il a réveillé toute la maisonnée.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22364/la-grammaire/les-homophones-grammaticaux/les-homophones-sitot-et-si-tot	morphology
0	Le court de physique était interminable pour les uns et trop cours pour les autres.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22057/lorthographe/homophones-lexicaux/les-homophones-cour-cours-court-et-courre	morphology
1	Jean montre un intérêt envers moi qui en rend plusieurs jalouses.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23504/la-syntaxe/les-prepositions/preposition-devant-un-nom/la-preposition-envers	syntax
0	C’est moi qui ira chercher les enfants.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25319/la-syntaxe/le-sujet-dans-la-phrase/reperage-du-sujet-pour-eviter-les-erreurs-daccord-du-verbe	syntax
1	Il n’y a eu qu’un seul hors-jeu au cours de la partie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21002/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-preposition-ou-adverbe/emploi-du-trait-dunion-dans-les-mots-composes-avec-hors	morphology
1	Claire, descends tout de suite!	https://vitrinelinguistique.oqlf.gouv.qc.ca/24477/le-vocabulaire/pleonasmes/les-pleonasmes-descendre-en-bas-et-monter-en-haut	semantic
0	Respectivements nées à Sorel et à Laval, Caroline et Amanda déménageront toutes deux à Québec.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25063/la-grammaire/ladverbe/ladverbe-respectivement	morphology
1	Nous avons acheté des meubles ici il y a déjà trois semaines.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24206/la-grammaire/les-pronoms/pronoms-personnels/pronoms-personnels-employes-avec-un-verbe-a-limperatif	morphology
1	Cet homme cherche à ce que l’art le console.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25221/la-syntaxe/le-complement-du-verbe/subordonnee-completive-introduite-par-que-a-ce-que-et-de-ce-que	syntax
0	Richard était convaincu qu’il arriverait à sauter par dessus la clôture.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23400/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-preposition-ou-adverbe/emploi-du-trait-dunion-dans-les-mots-composes-avec-par	morphology
0	Les tarifs des inter-urbains ont sensiblement augmenté.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21522/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/soudure-avec-lelement-inter8214	morphology
1	Elle achète de préférence des produits fabriqués au Canada.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24024/le-vocabulaire/nuances-semantiques/difference-entre-construire-et-fabriquer	semantic
1	Tous les bénévoles sont invités à ce déjeuner-conférence.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23361/la-ponctuation/trait-dunion/generalites-sur-le-trait-dunion	syntax
1	Il paraît nécessaire de procéder d’abord à une évaluation du travail.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23852/le-vocabulaire/nuances-semantiques/difference-entre-paraitre-et-apparaitre	semantic
0	C’est un honneur d’acter dans cette pièce de Molière.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23603/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-acter	anglicism
0	Mon patron a dénigrer son secrétaire devant tous les employés du bureau!	https://vitrinelinguistique.oqlf.gouv.qc.ca/23077/le-vocabulaire/nuances-semantiques/difference-entre-critiquer-et-denigrer	semantic
0	Elle n’a de yeux que pour lui.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21737/lorthographe/elision-et-apostrophe/elision-obligatoire	morphology
1	Notre hôtel paradisiaque vous permettra de partager des moments inoubliables avec votre famille.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22128/la-syntaxe/le-complement-du-verbe/partager-et-ses-complements	syntax
1	Mes collègues ne manqueront pas de lancer une rumeur s’ils nous voient ensemble.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22194/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-partir	anglicism
1	Ils ont regroupé les huit textes sous le même thème.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23664/la-syntaxe/les-prepositions/preposition-devant-un-nom/les-prepositions-sur-et-sous-devant-theme	syntax
1	La Terre agit comme un dipôle magnétique.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23193/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/soudure-avec-lelement-di8210	morphology
0	Ce restaurant est très couru : si l’on veut obtenir une table, il faut réserver d’avance.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22139/le-vocabulaire/pleonasmes/le-pleonasme-reserver-a-lavance	semantic
0	Sophie a changer sa collection de timbres contre un jeu d’échecs.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24535/la-syntaxe/le-complement-du-verbe/changer-avec-ou-sans-complement	syntax
1	Nous allions à l’époque admirer le feu de la Saint-Jean sur les plaines d’Abraham.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23343/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/emploi-de-la-majuscule-pour-les-noms-de-fetes-religieuses-civiles-ou-nationales	syntax
1	Nous avons donc dû accepter son offre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23448/la-ponctuation/virgule/la-virgule-avec-la-conjonction-donc	syntax
1	La moitié des employés de l’entreprise ont une voiture flambant neuf.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24392/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-de-neuf-dans-flambant-neuf	morphology
1	Qu’il est bon de retrouver son chez-soi après une journée de sport d’hiver.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24151/lorthographe/emploi-du-trait-dunion/cas-particuliers-demploi-du-trait-dunion/trait-dunion-avec-chez	morphology
1	Qu’ils habitent Paris ou Montréal, tous les adolescents connaissent ce groupe de musique.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22127/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-habiter	syntax
1	Ce soir-là, la lune a dispensé une telle lumière que nous avons pu faire du ski de soirée.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23426/le-vocabulaire/improprietes/dispenser-impropriete-et-emplois-corrects	semantic
0	Les travaux de réfection des facilités portuaires commenceront ce mois-ci.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23682/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-facilites	anglicism
0	Mais parents me rendent visite tous les mois.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24822/la-grammaire/les-homophones-grammaticaux/les-homophones-mais-et-mes	morphology
0	Cette histoire d’amour était pseudoémouvante.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23124/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-pseudo8212	morphology
0	Pouvez-vous m’octroyé un délai pour le paiement de cette somme?	https://vitrinelinguistique.oqlf.gouv.qc.ca/24651/le-vocabulaire/improprietes/octroyer-impropriete-et-emplois-corrects	semantic
0	Nous avons rencontré plusieurs candidates, mais celle‑la mérite toute notre attention.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22600/la-grammaire/les-homophones-grammaticaux/les-homophones-la-et-la	morphology
0	Ensuite, je les questionnerai.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23505/la-grammaire/les-pronoms/pronoms-personnels/emploi-incorrect-de-ils-pour-reprendre-un-nom-singulier	morphology
1	L’adjectif fin compte diverses acceptions selon le contexte.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22920/le-vocabulaire/paronymes/sens-et-emploi-de-acceptation-et-de-acception	semantic
1	Ses collègues l’appellent « le prince de la virgule ».	https://vitrinelinguistique.oqlf.gouv.qc.ca/23375/la-ponctuation/guillemets/guillemets-et-citation	syntax
1	L’Assemblée nationale exerce le pouvoir législatif au Québec.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21277/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-dinstitutions	syntax
1	Ce sourire de remerciement vaut mille mots.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24077/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/cas-particuliers-du-nombre-du-nom/singulier-et-pluriel-du-mot-remerciement	morphology
1	A-t-il réussi à envoyer un texto sur le cellulaire d’Hélène?	https://vitrinelinguistique.oqlf.gouv.qc.ca/24583/la-syntaxe/les-prepositions/preposition-devant-un-nom/les-prepositions-sur-et-a-devant-cellulaire	syntax
1	Cette université se spécialise dans les sciences de la terre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24716/les-emprunts-a-langlais/emprunts-hybrides/emplois-deconseilles-et-corrects-de-positionner-et-positionnement	anglicism
1	Tu dois partir au plus tôt, le temps presse.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22219/la-grammaire/les-homophones-grammaticaux/les-homophones-plutot-et-plus-tot	morphology
1	Il a appris qu’il était parfois important de penser à soi.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22231/lorthographe/homophones-lexicaux/les-homophones-soi-soit-et-soie	morphology
0	C’est un work in progress, nous allons poursuivre les recherches.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23423/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-work-in-progress	anglicism
1	Sache que je serai toujours là pour toi.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24203/la-grammaire/le-verbe/conjugaison/formes-de-limperatif	morphology
1	Un roman d’Agatha Christie constitue toujours une sorte de jeu cérébral auquel la lectrice ou le lecteur est appelé à participer.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22023/le-vocabulaire/paronymes/sens-et-emploi-de-cerebral-et-de-cervical	semantic
0	Julien, qui est étudiants en lettres, a remporté trois concours de poésie cette année.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24595/le-vocabulaire/nuances-semantiques/difference-entre-ecolier-eleve-et-etudiant	semantic
1	Faute d’indices, les enquêteurs et enquêteuses en sont réduits aux conjectures pour expliquer le mobile de ce crime.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22028/le-vocabulaire/paronymes/sens-et-emploi-de-conjecture-et-de-conjoncture	semantic
1	Le Tout-Jonquière est animé pendant ce festival.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21608/la-grammaire/le-nom/genre-des-noms/genre-des-noms-de-villes	morphology
1	Aussi jolis fussent ses appas, c’est son intelligence que l’on admirait.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24660/la-grammaire/le-nom/pluriel-des-noms/pluriel-et-sens-du-nom/sens-de-appats-et-appas	morphology
1	Les bénédictins sont des religieux de l’ordre de Saint-Benoît.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22668/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-noms-particuliers/emploi-de-la-majuscule-et-de-la-minuscule-pour-le-nom-saint	syntax
1	Tu peux ranger le tout dans des caisses de plastique ou de carton ondulé.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21738/la-grammaire/ladjectif/accord-de-ladjectif/accord-de-ladjectif-qui-qualifie-plus-dun-nom/accord-de-ladjectif-avec-des-noms-joints-par-ni-ou-par-ou	morphology
1	En augmentant les taxes sur le tabac, le gouvernement a voulu frapper un grand coup.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21054/le-vocabulaire/improprietes/frapper-impropriete-et-emplois-corrects	semantic
0	L’argent canadien est en baisse par rapport à la devise américaine.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22680/la-grammaire/le-nom/genre-des-noms/genre-du-nom-argent	morphology
1	Ce preneur de son ne peut s’empêcher de lorgner les vedettes avec qui il travaille.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23644/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-deconseillees-apres-le-verbe-lorgner	syntax
1	Jacques est resté seul à seule avec Marie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21783/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-de-ladjectif-seul-dans-seul-a-seul	morphology
1	Ce modèle d’agrafeuse compacte ne peut assembler plus de vingt feuilles à la fois.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24701/le-vocabulaire/improprietes/brocheuse-impropriete-et-emploi-correct	semantic
1	Elle a choisi d’établir sa demeure en Outaouais.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25308/le-vocabulaire/nuances-semantiques/difference-entre-demeure-maison-domicile-et-residence	semantic
1	La Semaine sainte est la dernière semaine du carême.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23343/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/emploi-de-la-majuscule-pour-les-noms-de-fetes-religieuses-civiles-ou-nationales	syntax
1	Six cent soixante et un patients ont participé à cette étude.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25671/la-grammaire/les-determinants/determinants-numeraux/determinant-numeral-se-terminant-par-un	morphology
1	Voilà une semaine qu’il pleut sans discontinuer.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23835/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-discontinue	anglicism
0	Il est le auteur d’Au bonheur des dammes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23685/lorthographe/elision-et-apostrophe/elision-avec-un-nom-propre	morphology
1	Le travailleur a loué une chambre avec fenêtre sur la rue Desmarais.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25333/la-syntaxe/les-prepositions/preposition-devant-un-nom/les-prepositions-devant-le-nom-dune-voie-de-communication	syntax
1	Nous sommes le 19 septembre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24548/la-redaction-et-la-communication/communications-telephoniques/laisser-un-message-sur-une-boite-vocale	syntax
1	Il a dû réajuster lui-même ses phares antibrouillards.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21463/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-anti8233	morphology
1	La relation entre elle et sa mère est un abîme de tendresse et d’amitié.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24330/lorthographe/homophones-lexicaux/les-homophones-abime-et-abyme	morphology
1	Les politiques conservatrices actuelles du parti contrastent avec ses idéaux progressistes d’autrefois.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24417/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-conservateur	anglicism
1	Je pourrais peut-être trouver autre chose d’aussi intéressant.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22644/la-grammaire/les-pronoms/pronoms-indefinis/pronoms-indefinis-formes-avec-le-nom-chose	morphology
1	La réputation d’une institution telle que la vôtre n’est plus à faire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22437/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-de-tel-dans-tel-que	morphology
0	Vous trouverez de tout au rayon du millésimé : sacs signés, fourrures vintage, bijoux de fantaisie couture…	https://vitrinelinguistique.oqlf.gouv.qc.ca/23574/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-vintage	anglicism
1	J’ai un document prouvant qu’il m’a confié le mandat de renouveler son permis de conduire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24259/le-vocabulaire/nuances-semantiques/difference-entre-mission-et-mandat	semantic
0	Ce pays émerge a une croissance économique vertigineuse!	https://vitrinelinguistique.oqlf.gouv.qc.ca/22915/la-grammaire/le-verbe/modes/distinction-entre-le-participe-present-et-ladjectif-participe	morphology
