label	sentence	source	category
1	Cette femme purge une condamnation à perpétuité.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23801/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-sentence	anglicism
1	Dans la religion catholique, saint Jean-Baptiste est le prophète qui annonça la venue de Jésus.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23343/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/emploi-de-la-majuscule-pour-les-noms-de-fetes-religieuses-civiles-ou-nationales	syntax
1	On voit rarement ici ces espèces de plantes, quoiqu’elles soient répandues dans d’autres régions plus tempérées.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23623/lorthographe/elision-et-apostrophe/elision-de-lorsque-puisque-et-quoique	morphology
0	Même en période de crise économique, les actionnaires de cette compagnie n’ont pas hésité à s’octroyé une généreuse augmentation salariale.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24651/le-vocabulaire/improprietes/octroyer-impropriete-et-emplois-corrects	semantic
0	Une révélation a amenée Pierre à choisir cette vocation.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22539/le-vocabulaire/paronymes/sens-et-emploi-de-amener-et-de-emmener	semantic
0	Nous avons reçu beaucoup de CVs pour le poste de coordination.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21136/les-abreviations-et-les-symboles/les-sigles-et-les-acronymes/genre-et-nombre-des-sigles-et-acronymes	morphology
1	Les jeux d’été et d’hiver se tiennent en alternance; il y a donc des Olympiques tous les deux ans.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21314/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-de-manifestations-commerciales-culturelles-et-sportives	syntax
1	Le chantier était prêt, la construction était enfin en train.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22075/lorthographe/homophones-lexicaux/les-homophones-entrain-et-en-train	morphology
1	Karine a toujours été attirée par l’inconnu.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24424/lorthographe/homophones-lexicaux/sens-des-mots-inconnu-et-inconnue	morphology
1	L’intérêt d’Amisha pour la sociologie, elle l’a découvert via la psychanalyse.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21043/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-via	semantic
1	Le premier ministre la distingua devant toute la nation.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24287/la-syntaxe/le-complement-du-verbe/distinguer-avec-ou-sans-complement	syntax
1	Nous ferons preuve de diplomatie lors des négociations.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23466/la-grammaire/le-nom/pluriel-des-noms/noms-dans-les-expressions-figees/expressions-formees-avec-le-mot-preuve	morphology
1	Cet abri de jardin nous protège du soleil, de la pluie et des moustiques.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24528/la-syntaxe/le-complement-du-verbe/proteger-et-ses-complements	syntax
1	Benjamin souffre de troubles de santé mentale depuis l’adolescence.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24411/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-trouble	anglicism
1	Il ponctuait son discours de multiples « n’est-ce pas? ».	https://vitrinelinguistique.oqlf.gouv.qc.ca/23205/la-redaction-et-la-communication/bibliographie-et-citations/citations/ponctuation-dans-les-citations	syntax
1	Que mangent les chevreuils?	https://vitrinelinguistique.oqlf.gouv.qc.ca/25319/la-syntaxe/le-sujet-dans-la-phrase/reperage-du-sujet-pour-eviter-les-erreurs-daccord-du-verbe	syntax
0	Je vous demanderais de gardés le silence.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24277/la-grammaire/la-grammaire-actuelle/les-fonctions/le-complement-indirect	morphology
1	Il a eu gain de cause, et ce, sans se brouiller avec ses collègues.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22328/les-emprunts-a-langlais/emprunts-syntaxiques/les-expressions-deconseillees-faire-son-point-et-gagner-son-point	anglicism
1	Elle se spécialise dans la littérature des Afro‑Américains.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21361/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-de-peuples-et-dhabitants	syntax
1	Le rapport indique que 1,3 milliard a été dépensé en biens superflus.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21038/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/sujet-qui-est-une-expression-de-quantite/accord-du-verbe-avec-une-somme-dargent	morphology
0	Marilou enseigne le français à des étudiants uni-lingues anglophones.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23182/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/soudure-avec-lelement-uni8234	morphology
0	Le code d’éthique des omni-praticiens et omni-praticiennes est clair sur le sujet.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23181/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/soudure-avec-lelement-omni8222	morphology
1	Des crédits d’impôt sont maintenant octroyés pour l’achat de véhicules électriques.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24651/le-vocabulaire/improprietes/octroyer-impropriete-et-emplois-corrects	semantic
1	Je suis descendu au rez-de-chaussée dès que je l’ai entendu sonner.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24477/le-vocabulaire/pleonasmes/les-pleonasmes-descendre-en-bas-et-monter-en-haut	semantic
1	Ce photographe a exposé ses macros.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23126/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-macro8225	morphology
1	Les renseignements contenus dans ce document sont ultrasecrets.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23182/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/soudure-avec-lelement-uni8218	morphology
1	Souviens-t’en.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22881/la-syntaxe/les-prepositions/preposition-apres-un-verbe/preposition-a-employer-apres-les-verbes-se-rappeler-et-se-souvenir	syntax
0	Le discours qu’elle a préparé pour rendre hommage à son frère est très émotionnel.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23315/le-vocabulaire/nuances-semantiques/difference-entre-emotif-et-emotionnel	semantic
1	Hugo habite la Suisse depuis déjà trois ans.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22127/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-habiter	syntax
1	L’effectif de l’hôpital est resté stable cette année.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21648/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/cas-particuliers-du-nombre-du-nom/singulier-et-pluriel-du-mot-effectif	morphology
1	Suite à votre lettre du 22 novembre dernier, nous vous envoyons notre plus récent catalogue.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24017/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-de-la-formule-dintroduction-suite-a	semantic
0	Le préposé change souvent la tête d’oreiller du patient.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22474/le-vocabulaire/barbarismes-lexicaux/taie-doreiller-et-le-barbarisme-tete-doreiller	semantic
1	Les bébés commencent par ramper, puis marchent à quatre pattes et finalement se mettent à courir!	https://vitrinelinguistique.oqlf.gouv.qc.ca/22316/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-commencer	syntax
0	En cette période de canicule, le confort que procure l’air climatisée des centres commerciaux semble très recherché.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25430/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/climatise-et-conditionne-mise-au-point	semantic
0	Ulrick nous a fait part des risques qu’il a couru à ce triathlon.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21856/la-grammaire/le-verbe/accord-du-participe-passe/avec-lauxiliaire-avoir/accord-du-participe-passe-des-verbes-exprimant-une-quantite	morphology
1	C’est au cours de la dernière réunion de direction que nous avons éclairci cette affaire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23087/le-vocabulaire/paronymes/sens-et-emploi-de-eclaircir-et-de-eclairer	semantic
1	Ce groupe de musique partira pour la Chine l’automne prochain.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23904/la-syntaxe/le-complement-du-verbe/partir-et-ses-complements	syntax
0	On dit que la musaraigne serait le moindre mammifère du monde.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23432/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-de-ladjectif-moindre	morphology
0	Riho m’a dit que Luisa étaient arrivée.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24197/la-grammaire/le-verbe/temps-grammaticaux/passe/valeur-temporelle-de-limparfait	morphology
1	C’est encore en évolution, n’hésitez pas à nous faire part de vos suggestions d’amélioration.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23423/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-work-in-progress	anglicism
0	Je téléphone a ma mère tous les jours.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24277/la-grammaire/la-grammaire-actuelle/les-fonctions/le-complement-indirect	morphology
0	Déguster une glace au soleil, il n’y a rien de telle!	https://vitrinelinguistique.oqlf.gouv.qc.ca/21588/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-de-tel-selon-sa-categorie-grammaticale	morphology
0	Il est revenu de nouveau hier.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21677/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/le-prefixe-re8209-et-ses-variantes	morphology
0	Sa demande aurait été acceptée, n’eût été de l’expiration du délai.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24117/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/cas-particuliers-daccord-du-verbe/accord-et-emploi-de-neut-ete-et-neussent-ete	morphology
1	La géo-industrie est en plein développement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23194/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-geo8212	morphology
1	Elle s’y consacre totalement, ma fille, à ses études.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23416/la-ponctuation/virgule/la-virgule-et-la-mise-en-evidence	syntax
1	Tu as vu l’esquive du boxeur?	https://vitrinelinguistique.oqlf.gouv.qc.ca/24359/le-vocabulaire/paronymes/sens-et-emploi-de-esquisser-et-de-esquiver	semantic
0	L’entreprise a convoqué tous ses gérants de produits pour leur présenter les nouvelles tendances.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22067/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-gerant	anglicism
0	Nous avons trop parlé.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24277/la-grammaire/la-grammaire-actuelle/les-fonctions/le-complement-indirect	morphology
0	Les plugs ont occupé la moitié de l’émission!	https://vitrinelinguistique.oqlf.gouv.qc.ca/23689/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-plug	anglicism
1	L’affiche est mal installée sur le mur.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24716/les-emprunts-a-langlais/emprunts-hybrides/emplois-deconseilles-et-corrects-de-positionner-et-positionnement	anglicism
1	Martin, lui, demandait des explications.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23443/la-ponctuation/virgule/les-roles-de-la-virgule	syntax
0	Les versions papiers des journaux sont-elles vouées à l’extinction?	https://vitrinelinguistique.oqlf.gouv.qc.ca/24646/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/invariabilite-du-complement-du-nom-papier	morphology
1	À chacun son dû.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21501/la-grammaire/les-homophones-grammaticaux/les-homophones-du-et-du	morphology
0	Oscar Michaud, fils de feue Jean-Baptiste Michaud.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24572/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-de-ladjectif-feu	morphology
0	Elles ont laissées faire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21711/la-grammaire/le-verbe/accord-du-participe-passe/cas-particuliers-daccord-du-participe-passe/accord-du-participe-passe-laisse-suivi-dun-infinitif	morphology
1	La maladie est susceptible d’être transmise à l’homme par le biais de viande contaminée.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22430/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/la-formulation-par-le-biais-de	semantic
0	Il nous faut procéder au trans-codage de ces fichiers en format MP3.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24828/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/soudure-avec-lelement-trans8212	morphology
0	On a proposé à la direction du musée d’érigé une statue de cet artiste devant la façade du bâtiment.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24457/le-vocabulaire/improprietes/eriger-impropriete-et-emplois-corrects	semantic
1	C’est dans les situations de stress intense que je donne ma pleine mesure.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23572/les-emprunts-a-langlais/emprunts-syntaxiques/lexpression-deconseillee-etre-a-son-meilleur	anglicism
0	Penses-tu assister à la soirée bénéfice à laquelle nous avons été invités?	https://vitrinelinguistique.oqlf.gouv.qc.ca/23355/la-ponctuation/trait-dunion/le-trait-dunion-dans-les-unites-lexicales	syntax
1	Cet homme d’État a reçu un doctorat honoris causa de l’Université Laval.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21114/les-abreviations-et-les-symboles/les-abreviations/cas-particuliers-dabreviations/abreviation-des-noms-de-diplomes-et-de-grades-universitaires	morphology
0	Comment augmenter la valeur de votre entreprise en tant que petit joueur du domaine?	https://vitrinelinguistique.oqlf.gouv.qc.ca/24833/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-joueur	anglicism
1	Je suis libre les 29, 30 octobre et 1er décembre prochains.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23398/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-des-adjectifs-dernier-et-prochain-dans-lecriture-de-dates	morphology
1	Ils sont en retard; ils auront sans doute été retardés par un embouteillage.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24129/la-grammaire/le-verbe/temps-grammaticaux/futur/le-futur-anterieur	morphology
0	Ce projet de relance a fait l’unanimité totale chez les cadres de l’entreprise.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22141/le-vocabulaire/pleonasmes/les-pleonasmes-unanimite-totale-et-tous-unanimes	semantic
1	Ce metteur en scène fait beaucoup travailler son imagination.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22452/le-vocabulaire/nuances-semantiques/difference-entre-oeuvrer-et-travailler	semantic
1	Je ne pourrai pas acheter la voiture dont je rêve puisqu’elle est excessivement chère.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23425/le-vocabulaire/nuances-semantiques/difference-entre-extremement-et-excessivement	semantic
1	Le forain a indiqué que le garçon ne pouvait faire un tour de manège sans sa mère.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24500/la-grammaire/le-nom/pluriel-des-noms/pluriel-et-sens-du-nom/pluriel-et-sens-de-parent	morphology
1	Ce produit peut être corrosif pour les yeux et la peau.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23674/les-emprunts-a-langlais/emprunts-morphologiques/lemprunt-deconseille-presumement	anglicism
0	Ne joue jamais avec les plogues.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23689/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-plug	anglicism
1	Allez-vous souvent au cinéma? Jamais.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23905/la-syntaxe/la-negation-et-la-restriction/generalites-sur-la-negation	syntax
0	La propriétaire de la discothèque nous a dispensées de payer les frais d’entrée habituels.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23426/le-vocabulaire/improprietes/dispenser-impropriete-et-emplois-corrects	semantic
0	Adèle est assez riche pour n’acheter que du près-à-porter de grands couturiers.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22060/lorthographe/homophones-lexicaux/les-homophones-pres-et-pret	morphology
0	Joseph s’informera à savoir s’il peut s’inscrire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23290/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-a-savoir-et-a-savoir-que	semantic
0	Le montant de la facture est due avant la fin du mois.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21501/la-grammaire/les-homophones-grammaticaux/les-homophones-du-et-du	morphology
